Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDE21,12.8,0.022940349,116.5492,OUT035,9,1.4970345918710082,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCR42,9.105,0.06737681,32.09,OUT019,28,1.4267668256306325,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDX51,9.5,0.022148582000000003,194.9452,OUT018,4,0.8843052848580786,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR06,12.5,0.006792706999999999,42.4112,OUT018,4,1.0039396317017255,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDU31,10.5,0.024870035,217.7508,OUT027,28,0.9943138481476991,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU59,5.78,0.096931426,164.2552,OUT017,6,1.0066932928607664,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR03,15.7,0.008693632,205.098,OUT027,28,0.9924444768652131,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS49,9.0,0.078961284,80.3644,OUT027,28,1.2405582772138308,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD48,10.395,0.050479463,114.0176,OUT010,15,1.6687041017814548,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF18,18.35,0.08948591800000001,192.1504,OUT017,6,0.8861623911548305,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCD43,8.85,0.01594238,103.3964,OUT027,28,0.7336401192364567,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCD54,21.1,0.029127115,143.3786,OUT018,4,0.9066456751319084,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY19,19.75,0.06923642099999999,116.6466,OUT010,15,1.6709443024768251,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCY54,8.43,0.17869996100000002,173.9422,OUT017,6,1.0065313110062764,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCL19,15.35,0.015740089,144.847,OUT018,4,1.0035594407127275,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP23,6.71,0.059565107,217.2166,OUT010,15,2.091684250208797,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC26,10.195,0.126277921,112.1886,OUT013,26,0.8796677406526833,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR14,11.65,0.291322397,55.8298,OUT010,15,1.4552581176259454,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCS41,12.85,0.053433908,183.2608,OUT035,9,1.0014572170317404,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF41,12.15,0.131155007,248.146,OUT035,9,0.9984014640977579,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU34,18.25,0.07519492900000001,124.9046,OUT046,16,0.998937001659154,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRH11,5.98,0.075557965,57.0614,OUT046,16,1.000523259553029,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDM03,12.65,0.122928415,106.6938,OUT013,26,1.6600004090570304,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS31,13.1,0.044442342,181.0318,OUT017,6,1.4077987624685477,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ20,20.7,0.100741569,122.3388,OUT017,6,0.8851644349210647,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV44,8.365,0.039651481,188.7188,OUT027,28,0.9937963026928486,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG02,7.855,0.011278673,188.8188,OUT049,14,0.8700458615943154,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA09,13.35,0.1497584494,179.666,OUT013,26,1.0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT04,17.25,0.106952661,38.3822,OUT013,26,1.6611294628949567,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL58,5.78,0.129825457,263.2568,OUT019,28,1.8237217451364085,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE52,10.395,0.029947409,90.1514,OUT045,11,1.0069039915513616,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW12,8.315,0.035565457,144.8444,OUT035,9,0.9115994164447272,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL51,20.7,0.047760002,214.9876,OUT017,6,1.0045455403354044,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY42,6.38,0.015089147,141.347,OUT027,28,0.9944735876791136,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR07,21.35,0.07818366,96.8094,OUT017,6,0.7416486087210066,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN40,5.88,0.086632125,152.6998,OUT045,11,1.3339763147790296,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB35,12.3,0.064306056,90.3804,OUT027,28,0.8830411447687131,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA22,7.435,0.08493006,165.8158,OUT017,6,1.508627243908249,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL06,14.65,0.072066634,262.5594,OUT046,16,0.8157987014206982,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI35,14.0,0.041256807,181.2634,OUT013,26,0.9987131837825476,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCW42,18.2,0.058587558,221.6456,OUT045,11,0.7792361147184667,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX06,17.6,0.015711434,180.0976,OUT049,14,0.8700458526030531,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC37,15.5,0.032714163,108.1938,OUT027,28,0.7957878204219533,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ14,7.71,0.047782552,122.3756,OUT018,4,1.0038012512729002,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG49,7.81,0.067560171,245.2486,OUT049,14,0.8815400239765754,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG06,16.35,0.029505077,256.2646,OUT045,11,1.0024292921203752,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRC36,13.0,0.045076104000000006,173.7054,OUT045,11,1.252339428054491,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDV21,11.5,0.29954415300000004,124.8704,OUT019,28,1.4987648326842886,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB53,13.35,0.139452413,148.6392,OUT046,16,0.9991592018394413,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRP47,15.75,0.246178257,252.4382,OUT019,28,1.7480831736946685,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDA14,16.1,0.065128984,145.17600000000004,OUT013,26,0.7988175533245098,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC24,17.85,0.024816585,152.6998,OUT035,9,0.994970398063173,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDW21,5.34,0.005988175,100.6358,OUT018,4,1.0041151756875204,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCH29,5.51,0.034473804,97.3726,OUT046,16,1.2479212114957792,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDU58,6.61,0.028987582,188.6898,OUT013,26,1.0691233470053616,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY27,6.38,0.032078604,177.6344,OUT017,6,1.005570545276113,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV56,16.1,0.013593151,108.9596,OUT035,9,1.001027724126805,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT59,13.65,0.015911432,230.5668,OUT046,16,1.198387812601567,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB23,19.2,0.005588601,225.5062,OUT046,16,1.0425849595309544,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR49,8.71,0.139510771,46.2376,OUT045,11,1.071073847422774,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB03,17.75,0.262504325,242.2538,OUT010,15,1.6722541586501556,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN39,19.35,0.061965031,165.7816,OUT045,11,1.0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX02,16.0,0.056783774,223.1404,OUT027,28,0.9943986487094084,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ16,19.7,0.041536279,107.7912,OUT027,28,0.9935245102185017,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU35,6.44,0.079538056,99.47,OUT018,4,1.5048204835971575,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT29,12.6,0.064057374,122.1414,OUT013,26,0.8417489178110936,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ27,7.935,0.017156262,48.135,OUT046,16,1.2473783352101404,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN57,18.25,0.054540968,140.4154,OUT017,6,0.9079252999964721,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA03,18.5,0.045648973,145.6102,OUT018,4,1.0625726240986566,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ36,6.035,0.065917194,185.724,OUT045,11,1.000285782523266,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU05,11.8,0.058687359,81.1618,OUT013,26,0.8979374012768528,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT39,6.26,0.009908113,151.1366,OUT018,4,0.8834251117268586,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK60,16.5,0.094395215,97.2068,OUT017,6,1.338448498125285,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ25,15.7,0.02777326,169.27900000000002,OUT017,6,1.2066846741995638,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG12,6.635,0.006326106,122.1098,OUT046,16,1.4975879437431494,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRB01,7.39,0.143990546,191.553,OUT019,28,1.7532787480988614,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCC43,7.389999999999999,0.09233359,250.6066,OUT027,28,0.9930814139015908,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDX13,7.725,0.083661793,248.6092,OUT019,28,1.7507214393486188,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM22,14.0,0.042022999000000005,53.06399999999999,OUT049,14,0.8443019846240517,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ03,12.35,0.072044336,48.8692,OUT027,28,0.8507319927244473,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU14,17.75,0.039415002600000006,249.775,OUT018,4,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB33,17.75,0.024404214,159.0262,OUT010,15,1.4546055989283646,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP27,8.155,0.119450639,190.653,OUT046,16,0.8308700307603898,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO38,17.25,0.121917641,76.6986,OUT010,15,1.670964306831999,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE28,9.5,0.131905128,232.0668,OUT027,28,1.1246046697210106,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO27,6.175,0.179043614,95.3752,OUT035,9,1.249518183817203,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRL23,18.35,0.015230200000000003,107.0938,OUT027,28,0.9945205932521489,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDS28,8.18,0.082401592,55.9588,OUT046,16,0.9989369977827837,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX24,8.355,0.013917468,92.5462,OUT013,26,0.8691639867876529,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ02,6.905,0.038140213,96.3726,OUT035,9,0.855153764515679,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL46,20.35,0.054166556,116.9466,OUT045,11,0.9135850122303341,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS60,20.85,0.03229139,178.766,OUT027,28,0.9943986494067044,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO06,19.25,0.108641498,33.0558,OUT017,6,0.9043666312815531,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDO16,5.48,0.015105338,84.625,OUT035,9,0.8798904372478221,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC60,5.425,0.114650377,87.3514,OUT049,14,0.7377497530887104,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA48,12.1,0.115342009,220.2114,OUT018,4,1.0030564687127665,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ36,6.035,0.06589836140000001,186.424,OUT027,28,1.0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK27,11.0,0.00896468,120.6756,OUT045,11,0.870866763975375,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW23,5.765,0.082346376,38.8164,OUT018,4,0.8920562260719671,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM14,13.8,0.013318,110.1254,OUT018,4,1.0057604543618637,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM14,13.8,0.01325293,108.2254,OUT013,26,1.0008464407888553,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW60,5.44,0.017131453,177.83700000000005,OUT018,4,1.0052955943327107,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE21,12.8,0.022925594,116.4492,OUT013,26,1.49607171439242,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM42,6.13,0.028316137,109.3912,OUT035,9,0.9962189879701053,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY59,8.195,0.052562923,93.9462,OUT010,15,1.9535035155533123,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRI49,14.15,0.18379260000000006,81.3276,OUT049,14,1.0000764928801151,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT28,13.3,0.111296158,151.2708,OUT019,28,1.7484761130228001,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ22,16.75,0.029860799,39.5822,OUT018,4,1.0044953946778037,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR60,14.3,0.130617879,76.5328,OUT049,14,1.000909786239276,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC50,15.85,0.238990225,94.7094,OUT019,28,1.834549856869595,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV24,5.635,0.103186396,151.805,OUT013,26,1.0860825075040224,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRF48,5.73,0.05190652,188.3898,OUT010,15,1.0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDQ47,7.155,0.16818637600000005,36.5874,OUT046,16,0.8794511785126665,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRN36,15.2,0.050255855,97.3752,OUT049,14,1.0547416969461896,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCY06,15.25,0.061173235,128.5968,OUT035,9,0.9984299935136981,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDE52,10.395,0.029881147,89.5514,OUT035,9,1.0046761035798786,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCB54,8.76,0.050154219000000014,126.9336,OUT045,11,0.9994164217903873,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCF31,9.13,0.051837620999999987,152.6024,OUT035,9,0.8877088120505331,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ08,11.1,0.11013617,189.7846,OUT027,28,0.8632249744011661,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC07,19.6,0.024086626,106.0964,OUT017,6,1.0060388677911427,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCD19,8.93,0.013115567,53.7614,OUT027,28,1.622781330667707,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDL46,20.35,0.05929011014285714,118.9466,OUT049,14,1.0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM20,10.0,0.038764258,246.2144,OUT045,11,1.6673654838922745,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI06,11.3,0.07986963,180.466,OUT010,15,1.4535286855333247,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRM11,6.57,0.066057085,259.3278,OUT035,9,0.9987318197072333,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCH07,13.15,0.093044518,158.4604,OUT018,4,0.8334651781412362,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
